V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 16.24  , I : 0.15  , P : 2.44  , D : 0.10
V : 16.24  , I : 0.25  , P : 4.06  , D : 0.10
V : 16.24  , I : 0.35  , P : 5.68  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.24  , I : 0.35  , P : 5.68  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.24  , I : 0.20  , P : 3.25  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.24  , I : 0.35  , P : 5.68  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.24  , I : 0.25  , P : 4.06  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.24  , I : 0.20  , P : 3.25  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.24  , I : 0.40  , P : 6.49  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.24  , I : 0.30  , P : 4.87  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.24  , I : 0.20  , P : 3.25  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.20  , I : 0.45  , P : 7.29  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.24  , I : 0.40  , P : 6.49  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.20  , I : 0.45  , P : 7.29  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.24  , I : 0.30  , P : 4.87  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.10  , P : 1.62  , D : 0.10
V : 16.20  , I : 0.45  , P : 7.29  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.20  , I : 0.15  , P : 2.43  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.15  , P : 2.43  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.20  , I : 0.25  , P : 4.05  , D : 0.10
V : 16.17  , I : 0.15  , P : 2.43  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.20  , P : 3.24  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.40  , P : 6.48  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.20  , I : 0.30  , P : 4.86  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.17  , I : 0.40  , P : 6.47  , D : 0.10
V : 16.20  , I : 0.35  , P : 5.67  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.15  , P : 2.42  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.17  , I : 0.25  , P : 4.04  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.15  , P : 2.43  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.17  , I : 0.35  , P : 5.66  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.17  , I : 0.30  , P : 4.85  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.13  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.15  , P : 2.42  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.10  , I : 0.10  , P : 1.61  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.17  , I : 0.20  , P : 3.23  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.40  , P : 6.45  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.50  , P : 8.05  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.50  , P : 8.05  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.13  , I : 0.25  , P : 4.03  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.45  , P : 7.24  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.45  , P : 7.24  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.13  , I : 0.30  , P : 4.84  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.50  , P : 8.05  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.13  , I : 0.35  , P : 5.65  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.20  , P : 3.22  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.06  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
